2;-5 -4 -3 -1
1;-5 -4 -3 -1 0
38;-97 -58 -83 4 -37 99 5 36 -9 8 -52 61 17 85 91 -39 -68 97 19 54 -37 -64 78 56 40 -32 -8 -42 21 30 -79 55 -41 -90 -81 -62 60 24 38 -25 47 82 -48 -75 72 33 79 7 78 21 -86 78 74 29 -10 -84 20 71 -18 33 55 -88 -52 -28 -86 79 9 84
18;26 56 61 35 -60 54 2 -21 54 78 41 23 -38 31 53 8 -34 28 -82 -85 65 -82 13 84 -31 83 -75 3 -46 -85 -72 11 -95 87 -88 -42 -22 58 36 78 76 -26 -60 -5 19 -93 -57 -95 47 88 48 -92 70
8;74 -30 -9 -35 -40 -35 17 50 -24 47 3 -71 -36 24 -48 -10 25 -69 63 80 -89 -42 -83 -46 -80 -19 -72 -73 -27
2;-21 -21 -13 46 88 63 -52 18 70 -77 91 35 -19 2 60 70 -9 -51 87 50 -87 23 -32 -47 -1 21 18 -83 24 0 -18 21 -76 -39 64 -70 28 -33 28 32 40 48 56 -59 -93 -3 60 94 -58 74 -22 58 19 -87 -30 32 -71 -76 86 -67 68 97 18 -84 8 -55 -42 77 3 -24 -6 82 78 40 2 -94 2 47 45 -5 -38 81 65 -37 -7 74 76 97 22 -6
43;25 -71 -46 57 -93 -94 -30 -22 84 48 65 90 -36 -47 -37 -65 43 82 99 -34 28 66 -53 4 -41 72 45 32 -64 76 41 -14 28 35 5 10 -76 37 8 36 -17 44 13 5 -74 -4 -21 -53 -74 56 20 -74 66 -82 -7 -73 -62 -12 -20 -51 -94 63 -6 -90 58 64 4 91 30 20 -92 -79
16;-1 -58 64 71 93 -5 50 97 45 50 -36 50 -52 11 33 -97 -8 29 -9 -55 40 -64 -8 59 -75 68 74 74 -53 73 27 -33 90 78 85 -74 3 -74 -36 -84 -13 -2 55 -26 2
44;45 6 22 5 -16 62 38 -29 69 22 98 -78 -98 -24 3 -59 -64 -69 -37 -78 76 96 47 -49 35 -42 -18 -83 -5 -93 15 -39 4 -68 -19 -26 -71 -1 -50 66 -4 -1 45 -60 14 -27 -89 -18 0 95 94 -25 23 -75 72 -44 74 -19 33 -73 -47 -45 59 95 47 90 32 82 91 8 -35 54 66
3;55 48 87 82 -56 -13 14 62 -47 -58 -36 -32 -70 41 -83 48 -51 87 64 57 -33 -40 5 57 -87 -82 -29 96 33 -9 94 2 98 -54 85 -36 -2 36 25 11 -31 -59 80 -68 -79 -49 6 -45 -20 -19 15 -40 23 14 82 59
39;65 -28 87 -95 -30 -11 -17 -64 -50 52 64 98 36 -23 -49 -71 44 52 -70 -84 50 -97 -41 0 -4 97 81 29 67 -6 -51 -27 -52 16 -66 -34 18 -61 -23 -40 96 -37 70 49 76 -13
41;60 -50 24 -68 79 -91 -35 8 -83 9 -4 5 41 59 -92 31 75 4 34 21 4 -44 -18 -66 -19 -71 -36 66 21 -91 -19 27 -1 94 -1 -40 -94 82 85 -53 -79 47 -27 -8 -12 15 75 49 92 -91 -36 14 -9 6 -32 63 21 16 -62 -5 38 38 60 59 -66 56 57 39 69 6 -50 7 62 0 2
45;-74 78 25 41 -68 40 -2 55 42 -61 -31 34 90 -31 93 33 85 31 57 69 -88 28 57 -34 95 -74 -79 -76 99 33 25 -12 -98 24 -83 -18 -92 -87 -43 51 7 -59 29 -39 -24 16 -52 -32 -41 -97 -52 37 59 73 77 86 -1 -80 -92 59 -58 -68 67 41 3 31 85 50 94 -27 3 -67 -10 92 3 -59 -3 17 -72 -11 93 -56 64 47 65 -9
16;-97 -47 -14 86 -65 -25 50 -34 -93 1 -67 -84 -86 -26 -77 -44 46 13 -49 32 -79 39 -15 94 -31 91 9 -88 -66 -62 60 24 -78 60 -91 -67 -48 93 82 24 -77 -20 55 -69 -75 -50 -60 -4 -19 0 -25 6 52
14;51 36 98 -41 34 -82 -40 -11 -27 -86 -14 -4 97 -58 18 -38 -15 -13 -76 -46 -22 16 96 -59 82 -91 32 84 42 -15 79 -53 -92 58 -20 40 92 -74 -99 50 10 22 -65 -70 -77 -35 50 85 8 7 35 50 32 -86 42 -50 -27 -83 55 -6 95 -14 30 -29 -86 -86 -83 73 -84 -36 -60 7 -25 40 -74 25 -34 35 -15 -51 -16 97 -75 20 76 48 79
45;54 61 -74 -23 23 -37 47 41 87 -12 70 60 21 77 34 26 49 -7 84 24 30 -53 73 -88 76 -1 65 79 55 -69 91 -76 59 -30 -33 43 -97 -60 -36 36 -1 -5 53 -89 63 25 -21 48 27 -86 86 24 -71 -27 -59
12;-99 -89 63 13 -66 -22 -8 -17 63 12 56 95 -18 71 -41 -13 -9 84 -69 53 44 94 -9 8 -57 -11 58 -98 -10 25 15 75 -14 -16 59 17 8 -26 43 -10 48 39 -63 -59 29 -75 54 43 -40 4 -22 58 31 79 -29 -56 -3 96 -16 36 14 27 3 28 91 -93 -53 63 32 86 9 61 -79 73 62 0 21 -72 -40 -19 -11 48 22 66 76 -13 76 -85 -47 63 -71 64 86 -32 -66 -94 29 94
2;-95 51 25 -69 -10 64
